Адрес,H-интервал,K-интервал,"Расстройка, Гц","Уровень, дБ",Предсказание
6.0,279.0,0.0,-160.568,35.8,0
9.0,256.0,0.0,-161.511,36.3,0
,494.0,0.0,-51.482,63.4,0
52.0,44.0,24.0,-51.93,36.6,0
23.0,256.0,0.0,-52.217,37.3,0
6.0,279.0,0.0,-161.085,36.0,0
17.0,23.0,15.0,-52.31,35.6,0
,748.0,0.0,-51.247,63.8,0
4.0,20.0,0.0,-161.929,36.4,0
,,,,,1
,,,,,1
,,,,,1
,,,,,1
17.0,559.0,0.0,-51.109,35.4,0
13.0,22.0,14.0,-51.411,36.7,0
18.0,280.0,0.0,-51.111,37.1,0
51.0,293.0,0.0,-50.814,37.3,0
,176.0,0.0,-51.128,68.3,0
18.0,31.0,1.0,-161.328,37.0,0
17.0,581.0,0.0,-51.993,35.1,0
18.0,279.0,0.0,-51.64,38.2,0
,256.0,0.0,-51.687,56.9,0
51.0,0.0,0.0,-51.995,35.7,0
23.0,506.0,0.0,-51.309,35.6,0
9.0,558.0,0.0,-161.434,39.3,0
,256.0,0.0,-51.214,61.3,0
51.0,0.0,0.0,-51.861,38.1,0
52.0,221.0,0.0,-51.597,36.8,0
17.0,558.0,0.0,-51.647,38.6,0
,535.0,0.0,-51.434,60.9,0
,0.0,0.0,-51.68,61.7,0
23.0,0.0,0.0,-51.423,36.2,0
,1034.0,0.0,-51.358,66.7,0
23.0,318.0,0.0,-51.149,36.1,0
17.0,302.0,0.0,-53.726,39.3,0
61.0,535.0,0.0,-161.035,62.0,0
61.0,210.0,0.0,-161.484,58.3,0
30.0,300.0,0.0,-161.593,39.6,0
6.0,302.0,0.0,-161.016,36.3,0
61.0,535.0,0.0,-161.562,61.1,0
51.0,37.0,29.0,-50.738,36.0,0
,176.0,0.0,-50.939,59.0,0
23.0,300.0,0.0,-52.045,36.1,0
,837.0,0.0,-51.328,63.6,0
13.0,0.0,0.0,-161.399,36.2,0
,1321.0,0.0,-51.782,57.1,0
30.0,0.0,0.0,-162.035,36.3,0
17.0,279.0,0.0,-51.733,35.7,0
18.0,279.0,0.0,-51.532,37.7,0
61.0,256.0,0.0,-161.949,63.2,0
,218.0,0.0,-51.793,65.5,0
,,,,,1
,,,,,1
,,,,,1
,,,,,1
18.0,881.0,0.0,-51.662,37.1,0
13.0,256.0,0.0,-161.692,58.9,0
,212.0,0.0,-51.518,66.6,0
23.0,323.0,0.0,-51.906,36.4,0
6.0,256.0,0.0,-161.033,39.1,0
18.0,302.0,0.0,-53.348,36.1,0
,256.0,0.0,-51.577,62.2,0
52.0,0.0,0.0,-52.319,36.7,0
,1116.0,0.0,-51.909,58.5,0
51.0,0.0,0.0,-53.665,41.2,0
61.0,174.0,0.0,-160.967,53.3,0
17.0,592.0,0.0,-54.301,36.4,0
51.0,558.0,0.0,-52.278,56.6,0
51.0,41.0,15.0,-51.935,37.4,0
,175.0,0.0,-52.911,56.3,0
18.0,881.0,0.0,-51.068,36.0,0
,469.0,0.0,-52.089,57.5,0
52.0,50.0,24.0,-51.145,36.2,0
17.0,558.0,0.0,-52.389,36.1,0
51.0,572.0,0.0,-52.079,36.3,0
23.0,477.0,0.0,-51.395,37.8,0
18.0,558.0,0.0,-51.439,36.0,0
,279.0,0.0,-51.326,54.7,0
17.0,0.0,0.0,-52.628,36.3,0
,753.0,0.0,-52.073,58.4,0
51.0,1143.0,0.0,-53.042,54.5,0
51.0,37.0,15.0,-50.433,35.7,0
,177.0,0.0,-51.221,55.7,0
17.0,0.0,0.0,-52.017,36.0,0
18.0,256.0,0.0,-52.193,36.5,0
,492.0,0.0,-52.169,54.8,0
30.0,323.0,0.0,-162.413,36.0,0
17.0,256.0,0.0,-51.022,36.8,0
61.0,558.0,0.0,-161.904,55.2,0
13.0,24.0,16.0,-163.391,53.0,0
,196.0,0.0,-51.893,58.3,0
17.0,0.0,0.0,-52.749,37.1,0
,536.0,0.0,-51.782,59.5,0
51.0,0.0,0.0,-52.993,37.3,0
,174.0,0.0,-51.608,59.2,0
23.0,0.0,0.0,-52.111,36.0,0
18.0,581.0,0.0,-52.179,36.0,0
,256.0,0.0,-52.495,56.5,0
,0.0,0.0,-51.37,59.1,0
18.0,859.0,0.0,-52.914,36.1,0
,279.0,0.0,-52.384,61.7,0
18.0,0.0,0.0,-52.358,36.9,0
,467.0,0.0,-52.969,60.5,0
17.0,0.0,0.0,-52.032,36.0,0
,,,,,1
,,,,,1
,,,,,1
,,,,,1
18.0,302.0,0.0,-52.038,36.7,0
,256.0,0.0,-51.944,59.2,0
33.0,0.0,0.0,-51.768,36.8,0
,1117.0,0.0,-52.425,61.3,0
51.0,0.0,0.0,-51.683,37.4,0
17.0,755.0,0.0,-52.075,36.7,0
52.0,798.0,0.0,-51.028,37.6,0
17.0,558.0,0.0,-52.21,36.2,0
9.0,302.0,0.0,-161.565,36.2,0
,478.0,0.0,-51.906,59.8,0
23.0,0.0,0.0,-52.123,35.9,0
13.0,878.0,0.0,-163.619,36.9,0
23.0,475.0,0.0,-50.413,36.6,0
51.0,837.0,0.0,-52.156,59.1,0
51.0,37.0,15.0,-50.911,40.3,0
18.0,1034.0,0.0,-51.948,38.1,0
17.0,1076.0,0.0,-52.388,40.4,0
51.0,559.0,0.0,-53.291,56.1,0
23.0,524.0,0.0,-52.577,36.6,0
17.0,302.0,0.0,-51.963,36.8,0
,535.0,0.0,-51.716,58.3,0
17.0,0.0,0.0,-52.53,36.9,0
18.0,302.0,0.0,-52.134,35.7,0
,1612.0,0.0,-51.902,56.3,0
,0.0,0.0,-52.381,63.1,0
,1137.0,0.0,-52.55,60.0,0
,0.0,0.0,-52.033,58.1,0
18.0,0.0,0.0,-51.384,36.7,0
61.0,279.0,0.0,-161.526,57.5,0
,215.0,0.0,-51.389,61.8,0
6.0,609.0,0.0,-162.728,37.8,0
,535.0,0.0,-52.924,56.7,0
,0.0,0.0,-52.168,61.5,0
18.0,858.0,0.0,-52.982,36.5,0
,279.0,0.0,-51.991,62.1,0
17.0,0.0,0.0,-52.347,35.8,0
18.0,302.0,0.0,-52.076,39.6,0
,467.0,0.0,-52.536,56.9,0
23.0,0.0,0.0,-51.333,36.1,0
61.0,837.0,0.0,-161.997,60.0,0
,,,,,1
,,,,,1
,,,,,1
,,,,,1
18.0,1105.0,0.0,-51.957,36.9,0
,256.0,0.0,-52.919,59.5,0
61.0,0.0,0.0,-162.835,58.4,0
6.0,579.0,0.0,-162.452,38.7,0
18.0,279.0,0.0,-51.595,36.3,0
9.0,23.0,15.0,-161.953,37.7,0
,256.0,0.0,-51.503,58.6,0
,0.0,0.0,-51.776,63.4,0
30.0,300.0,0.0,-161.5,36.6,0
18.0,558.0,0.0,-53.258,36.4,0
,499.0,0.0,-52.889,64.2,0
52.0,39.0,1.0,-52.214,36.7,0
23.0,279.0,0.0,-51.895,36.6,0
6.0,279.0,0.0,-161.145,37.1,0
18.0,279.0,0.0,-51.222,36.7,0
,279.0,0.0,-51.913,66.6,0
13.0,0.0,0.0,-161.425,36.2,0
,176.0,0.0,-51.596,68.9,0
52.0,44.0,24.0,-51.841,36.7,0
30.0,256.0,0.0,-161.992,36.6,0
17.0,279.0,0.0,-51.478,37.1,0
18.0,279.0,0.0,-51.671,41.1,0
,279.0,0.0,-51.739,64.3,0
51.0,0.0,0.0,-52.113,36.5,0
,176.0,0.0,-51.624,66.0,0
18.0,881.0,0.0,-51.869,40.4,0
,256.0,0.0,-52.294,58.2,0
61.0,0.0,0.0,-162.408,59.4,0
17.0,602.0,0.0,-52.352,36.8,0
,748.0,0.0,-51.559,62.2,0
23.0,316.0,0.0,-51.834,36.1,0
17.0,302.0,0.0,-53.236,36.0,0
18.0,256.0,0.0,-51.698,39.7,0
18.0,542.0,0.0,-161.496,36.9,0
23.0,256.0,0.0,-52.233,36.4,0
17.0,279.0,0.0,-51.439,39.2,0
17.0,23.0,15.0,-51.63,35.6,0
51.0,535.0,0.0,-51.44,65.1,0
51.0,37.0,15.0,-51.704,36.1,0
,,,,,1
,,,,,1
,,,,,1
,,,,,1
23.0,476.0,0.0,-51.439,36.5,0
18.0,558.0,0.0,-51.348,37.2,0
51.0,316.0,0.0,-50.637,36.5,0
17.0,784.0,0.0,-51.76,36.6,0
18.0,279.0,0.0,-51.79,36.5,0
51.0,280.0,0.0,-51.307,36.5,0
,198.0,0.0,-52.124,54.9,0
23.0,0.0,0.0,-51.627,37.6,0
17.0,256.0,0.0,-52.245,37.0,0
,558.0,0.0,-51.988,61.1,0
61.0,0.0,0.0,-161.683,63.2,0
18.0,858.0,0.0,-51.375,39.2,0
18.0,23.0,15.0,-51.535,36.1,0
51.0,293.0,0.0,-52.224,37.2,0
,176.0,0.0,-51.539,63.7,0
23.0,329.0,0.0,-52.921,37.1,0
17.0,256.0,0.0,-51.519,36.5,0
6.0,23.0,15.0,-161.966,36.7,0
,535.0,0.0,-51.748,59.1,0
,0.0,0.0,-51.075,58.5,0
52.0,23.0,1.0,-51.677,36.6,0
23.0,279.0,0.0,-51.398,36.0,0
6.0,279.0,0.0,-161.042,37.9,0
9.0,279.0,0.0,-161.838,39.1,0
,279.0,0.0,-51.527,58.9,0
13.0,0.0,0.0,-161.86,37.0,0
,174.0,0.0,-51.363,60.5,0
18.0,891.0,0.0,-51.413,36.1,0
,256.0,0.0,-51.673,65.1,0
,0.0,0.0,-52.283,59.0,0
18.0,0.0,0.0,-51.285,37.0,0
,279.0,0.0,-51.035,58.6,0
,0.0,0.0,-51.118,65.1,0
52.0,27.0,1.0,-51.437,39.6,0
6.0,558.0,0.0,-161.492,36.3,0
6.0,23.0,15.0,-161.496,36.8,0
18.0,256.0,0.0,-51.213,36.8,0
30.0,793.0,0.0,-161.709,36.6,0
23.0,23.0,15.0,-52.263,35.9,0
17.0,256.0,0.0,-51.722,41.0,0
,,,,,1
,,,,,1
,,,,,1
,,,,,1
18.0,279.0,0.0,-51.31,37.7,0
18.0,23.0,15.0,-51.63,36.3,0
18.0,1347.0,0.0,-51.428,36.0,0
,495.0,0.0,-51.847,62.4,0
23.0,306.0,0.0,-51.976,39.4,0
17.0,279.0,0.0,-50.912,36.5,0
17.0,23.0,15.0,-51.182,36.1,0
18.0,279.0,0.0,-51.65,36.3,0
15.0,256.0,0.0,-54.277,61.5,0
,214.0,0.0,-51.93,64.1,0
23.0,300.0,0.0,-52.131,36.9,0
17.0,279.0,0.0,-52.432,36.7,0
17.0,23.0,15.0,-52.154,36.8,0
18.0,279.0,0.0,-51.665,36.5,0
,256.0,0.0,-51.689,63.7,0
,0.0,0.0,-51.802,61.9,0
52.0,21.0,1.0,-51.376,36.8,0
23.0,302.0,0.0,-52.524,37.0,0
6.0,279.0,0.0,-162.211,36.5,0
61.0,535.0,0.0,-162.064,61.7,0
,241.0,0.0,-52.247,70.1,0
52.0,32.0,24.0,-51.643,37.6,0
23.0,279.0,0.0,-52.204,36.8,0
17.0,279.0,0.0,-52.448,37.0,0
51.0,535.0,0.0,-52.462,67.0,0
13.0,41.0,15.0,-162.053,43.4,0
,178.0,0.0,-50.813,62.9,0
23.0,300.0,0.0,-52.121,36.9,0
23.0,23.0,15.0,-52.838,37.4,0
17.0,256.0,0.0,-51.669,36.1,0
18.0,302.0,0.0,-52.053,36.8,0
,256.0,0.0,-52.228,61.3,0
17.0,0.0,0.0,-51.923,38.6,0
18.0,279.0,0.0,-51.452,36.3,0
,492.0,0.0,-52.511,63.8,0
17.0,579.0,0.0,-52.006,37.1,0
13.0,605.0,0.0,-160.849,38.7,0
,,,,,1
,,,,,1
,,,,,1
,,,,,1
18.0,212.0,0.0,-162.345,35.9,0
17.0,558.0,0.0,-51.821,37.3,0
18.0,279.0,0.0,-52.65,36.7,0
19.0,279.0,0.0,-53.064,58.8,0
,217.0,0.0,-52.356,64.7,0
52.0,21.0,1.0,-52.571,39.4,0
,1116.0,0.0,-52.267,63.6,0
52.0,0.0,0.0,-52.348,36.7,0
30.0,302.0,0.0,-162.055,36.5,0
18.0,535.0,0.0,-52.348,36.8,0
18.0,23.0,15.0,-52.963,36.5,0
61.0,256.0,0.0,-162.663,62.2,0
6.0,800.0,0.0,-161.861,36.0,0
17.0,23.0,15.0,-52.245,36.9,0
,535.0,0.0,-51.94,60.8,0
23.0,0.0,0.0,-51.73,36.8,0
17.0,279.0,0.0,-52.11,36.8,0
51.0,558.0,0.0,-52.868,64.0,0
51.0,41.0,15.0,-52.994,37.1,0
61.0,176.0,0.0,-162.127,63.9,0
52.0,21.0,13.0,-51.926,37.2,0
23.0,302.0,0.0,-51.898,38.9,0
17.0,256.0,0.0,-52.751,36.2,0
,771.0,0.0,-52.827,62.6,0
51.0,1180.0,0.0,-52.091,43.3,0
,177.0,0.0,-51.904,66.7,0
51.0,1184.0,0.0,-52.444,37.4,0
61.0,173.0,0.0,-162.652,63.9,0
51.0,1191.0,0.0,-51.712,37.3,0
,175.0,0.0,-52.126,67.6,0
30.0,323.0,0.0,-162.235,37.1,0
6.0,256.0,0.0,-161.513,38.1,0
51.0,595.0,0.0,-52.727,37.3,0
,176.0,0.0,-51.919,62.8,0
52.0,50.0,25.0,-52.138,37.9,0
23.0,256.0,0.0,-52.694,38.7,0
23.0,23.0,15.0,-52.057,37.2,0
,814.0,0.0,-51.758,67.9,0
,0.0,0.0,-162.253,67.8,0
17.0,567.0,0.0,-52.549,37.2,0
18.0,302.0,0.0,-52.302,36.7,0
,,,,,1
,,,,,1
,,,,,1
,,,,,1
51.0,256.0,0.0,-51.703,64.8,0
,213.0,0.0,-52.134,66.2,0
58.0,332.0,0.0,-52.071,36.9,0
51.0,856.0,0.0,-51.918,36.6,0
,176.0,0.0,-51.386,59.8,0
51.0,1180.0,0.0,-52.04,37.7,0
,177.0,0.0,-51.464,65.2,0
52.0,21.0,1.0,-51.293,37.2,0
,1329.0,0.0,-53.104,61.4,0
52.0,21.0,1.0,-51.464,36.2,0
18.0,23.0,15.0,-161.986,36.9,0
23.0,256.0,0.0,-52.023,36.4,0
23.0,23.0,15.0,-52.351,37.3,0
17.0,256.0,0.0,-52.305,36.9,0
13.0,605.0,0.0,-161.503,37.3,0
,173.0,0.0,-51.196,64.5,0
23.0,312.0,0.0,-51.05,36.3,0
17.0,302.0,0.0,-50.694,36.4,0
18.0,256.0,0.0,-52.156,36.3,0
51.0,320.0,0.0,-50.894,36.0,0
6.0,783.0,0.0,-161.895,37.2,0
,535.0,0.0,-51.007,60.2,0
23.0,0.0,0.0,-52.242,36.8,0
18.0,558.0,0.0,-51.368,37.5,0
,279.0,0.0,-51.571,60.8,0
6.0,0.0,0.0,-161.082,50.1,0
,1093.0,0.0,-50.952,58.1,0
58.0,0.0,0.0,-51.312,37.7,0
17.0,280.0,0.0,-50.916,36.9,0
,535.0,0.0,-51.531,60.7,0
,0.0,0.0,-51.459,65.5,0
52.0,44.0,24.0,-52.901,36.5,0
17.0,535.0,0.0,-50.514,37.2,0
,771.0,0.0,-51.187,63.7,0
23.0,323.0,0.0,-51.499,42.1,0
6.0,256.0,0.0,-161.855,37.3,0
18.0,279.0,0.0,-52.206,37.6,0
,491.0,0.0,-51.226,61.3,0
61.0,0.0,0.0,-161.517,59.6,0
23.0,557.0,0.0,-51.973,36.8,0
17.0,256.0,0.0,-50.844,38.0,0
,774.0,0.0,-51.317,60.1,0
23.0,323.0,0.0,-51.534,37.4,0
18.0,558.0,0.0,-50.912,36.4,0
61.0,469.0,0.0,-161.848,60.3,0
,1138.0,0.0,-51.197,62.3,0
6.0,0.0,0.0,-161.185,37.1,0
,23.0,15.0,-52.356,51.8,0
,,,,,1
,,,,,1
,,,,,1
,,,,,1
61.0,0.0,0.0,-159.676,61.8,0
23.0,310.0,0.0,-51.36,38.1,0
23.0,23.0,15.0,-51.796,36.8,0
,814.0,0.0,-51.66,62.7,0
,0.0,0.0,-51.363,68.1,0
52.0,21.0,1.0,-51.611,37.1,0
18.0,860.0,0.0,-51.044,37.2,0
61.0,256.0,0.0,-161.719,59.2,0
52.0,263.0,0.0,-51.806,39.7,0
18.0,814.0,0.0,-51.78,37.2,0
18.0,23.0,15.0,-52.047,36.7,0
,256.0,0.0,-51.199,61.2,0
52.0,0.0,0.0,-52.406,36.4,0
13.0,2494.0,0.0,-161.664,37.5,0
,179.0,0.0,-51.634,65.1,0
52.0,1409.0,0.0,-52.23,36.8,0
9.0,837.0,0.0,-157.692,36.8,0
,256.0,0.0,-51.616,64.2,0
,0.0,0.0,-51.809,62.5,0
,0.0,0.0,-51.649,57.5,0
,0.0,0.0,-52.037,58.8,0
52.0,0.0,0.0,-51.038,40.3,0
23.0,302.0,0.0,-51.934,37.3,0
18.0,558.0,0.0,-51.062,38.3,0
,475.0,0.0,-162.14,62.3,0
,0.0,0.0,-51.31,59.7,0
17.0,579.0,0.0,-51.56,37.6,0
17.0,23.0,15.0,-52.168,37.1,0
18.0,279.0,0.0,-52.138,38.3,0
,256.0,0.0,-51.954,61.9,0
51.0,0.0,0.0,-51.54,38.0,0
61.0,176.0,0.0,-162.738,60.2,0
17.0,579.0,0.0,-51.835,38.5,0
18.0,302.0,0.0,-51.734,36.3,0
51.0,1661.0,0.0,-52.32,36.5,0
,181.0,0.0,-52.07,60.6,0
52.0,0.0,0.0,-52.225,37.1,0
23.0,256.0,0.0,-52.373,38.5,0
6.0,302.0,0.0,-161.443,37.2,0
51.0,572.0,0.0,-51.592,37.3,0
,171.0,0.0,-51.468,63.8,0
17.0,579.0,0.0,-51.497,36.3,0
,771.0,0.0,-52.109,61.1,0
,,,,,1
,,,,,1
,,,,,1
,,,,,1
23.0,306.0,0.0,-51.668,37.4,0
51.0,874.0,0.0,-51.395,37.1,0
17.0,756.0,0.0,-51.054,37.4,0
18.0,302.0,0.0,-51.17,37.1,0
,256.0,0.0,-51.34,60.7,0
17.0,0.0,0.0,-51.284,37.3,0
18.0,279.0,0.0,-50.983,38.6,0
1.0,256.0,0.0,-51.801,63.5,0
51.0,37.0,20.0,-51.482,37.2,0
,173.0,0.0,-51.325,60.7,0
17.0,0.0,0.0,-51.973,38.3,0
23.0,2413.0,0.0,-52.95,37.5,0
,1058.0,0.0,-51.103,62.3,0
23.0,335.0,0.0,-50.833,36.7,0
17.0,279.0,0.0,-52.512,37.1,0
18.0,256.0,0.0,-51.892,37.2,0
18.0,23.0,15.0,-52.427,37.4,0
51.0,293.0,0.0,-49.95,37.0,0
,171.0,0.0,-50.52,62.7,0
18.0,0.0,0.0,-160.936,37.3,0
23.0,279.0,0.0,-49.804,36.7,0
17.0,279.0,0.0,-50.439,37.7,0
17.0,23.0,15.0,-51.673,38.5,0
18.0,256.0,0.0,-51.412,38.2,0
51.0,279.0,0.0,-51.027,63.1,0
51.0,37.0,15.0,-51.237,37.5,0
,177.0,0.0,-52.639,61.0,0
52.0,0.0,0.0,-49.785,36.8,0
,1116.0,0.0,-51.476,64.2,0
6.0,0.0,0.0,-161.732,39.9,0
,754.0,0.0,-51.498,60.7,0
17.0,0.0,0.0,-50.49,37.0,0
18.0,256.0,0.0,-52.344,37.4,0
51.0,316.0,0.0,-51.04,44.7,0
6.0,776.0,0.0,-161.919,37.9,0
,535.0,0.0,-51.135,63.5,0
,0.0,0.0,-50.926,65.2,0
17.0,579.0,0.0,-51.06,40.0,0
17.0,1358.0,0.0,-51.53,37.3,0
17.0,23.0,15.0,-51.922,37.5,0
,,,,,1
,,,,,1
,,,,,1
,,,,,1
51.0,576.0,0.0,-52.005,41.3,0
17.0,799.0,0.0,-50.725,36.6,0
51.0,572.0,0.0,-52.307,39.2,0
51.0,1310.0,0.0,-51.539,61.2,0
51.0,37.0,15.0,-50.63,37.8,0
9.0,1034.0,0.0,-159.794,37.1,0
18.0,1356.0,0.0,-51.174,38.0,0
,279.0,0.0,-50.969,60.8,0
61.0,0.0,0.0,-160.809,55.4,0
58.0,332.0,0.0,-50.916,37.0,0
,815.0,0.0,-51.423,63.7,0
17.0,0.0,0.0,-51.216,36.8,0
23.0,1077.0,0.0,-51.442,37.1,0
18.0,536.0,0.0,-51.244,37.1,0
18.0,23.0,15.0,-51.304,37.8,0
,256.0,0.0,-52.078,63.1,0
23.0,0.0,0.0,-50.53,38.0,0
17.0,302.0,0.0,-51.079,40.3,0
18.0,279.0,0.0,-51.391,38.0,0
,256.0,0.0,-50.817,63.6,0
6.0,0.0,0.0,-161.184,40.1,0
,536.0,0.0,-51.607,65.0,0
23.0,0.0,0.0,-49.965,36.5,0
51.0,851.0,0.0,-51.196,37.2,0
,194.0,0.0,-160.983,71.6,0
17.0,567.0,0.0,-51.197,37.0,0
18.0,1633.0,0.0,-51.237,46.8,0
,279.0,0.0,-51.961,65.4,0
52.0,0.0,0.0,-51.064,37.0,0
17.0,558.0,0.0,-51.067,37.4,0
,559.0,0.0,-50.676,62.8,0
17.0,0.0,0.0,-51.366,37.5,0
17.0,23.0,15.0,-51.425,38.0,0
23.0,1072.0,0.0,-50.673,37.1,0
,2172.0,0.0,-50.864,60.4,0
,0.0,0.0,-51.254,62.9,0
23.0,0.0,0.0,-49.931,37.5,0
18.0,581.0,0.0,-50.696,36.3,0
,1608.0,0.0,-50.448,58.3,0
23.0,0.0,0.0,-50.474,37.2,0
23.0,23.0,15.0,-51.317,38.8,0
17.0,279.0,0.0,-51.673,38.4,0
51.0,534.0,0.0,-50.678,60.8,0
,214.0,0.0,-50.529,59.6,0
,,,,,1
,,,,,1
,,,,,1
,,,,,1
23.0,300.0,0.0,-51.06,37.4,0
,837.0,0.0,-50.533,64.1,0
51.0,0.0,0.0,-50.315,46.9,0
18.0,256.0,0.0,-160.362,38.9,0
58.0,278.0,0.0,-50.545,41.2,0
23.0,24.0,16.0,-50.821,38.2,0
17.0,279.0,0.0,-49.893,39.3,0
,535.0,0.0,-51.173,57.5,0
51.0,0.0,0.0,-50.497,41.4,0
,200.0,0.0,-50.986,65.5,0
52.0,8.0,0.0,-50.552,39.4,0
6.0,559.0,0.0,-161.089,37.7,0
,558.0,0.0,-50.447,60.5,0
51.0,0.0,0.0,-50.424,39.9,0
17.0,754.0,0.0,-49.838,37.8,0
17.0,23.0,15.0,-50.441,38.0,0
51.0,582.0,0.0,-52.12,37.7,0
,173.0,0.0,-50.61,64.1,0
18.0,888.0,0.0,-51.975,39.1,0
,477.0,0.0,-52.035,60.5,0
17.0,0.0,0.0,-51.111,36.9,0
,771.0,0.0,-50.989,59.8,0
23.0,0.0,0.0,-50.911,37.8,0
17.0,279.0,0.0,-53.326,38.6,0
61.0,558.0,0.0,-161.592,59.5,0
26.0,208.0,0.0,-51.461,61.4,0
,1137.0,0.0,-51.307,64.3,0
52.0,0.0,0.0,-51.366,37.4,0
30.0,256.0,0.0,-161.869,40.0,0
17.0,279.0,0.0,-49.237,37.6,0
,558.0,0.0,-51.17,59.0,0
,0.0,0.0,-52.043,59.8,0
23.0,0.0,0.0,-51.86,38.4,0
17.0,302.0,0.0,-51.501,44.1,0
,1893.0,0.0,-52.597,57.4,0
18.0,0.0,0.0,-51.335,37.4,0
,256.0,0.0,-52.447,57.1,0
,0.0,0.0,-50.478,59.5,0
,1137.0,0.0,-51.482,60.4,0
13.0,0.0,0.0,-161.025,49.1,0
23.0,502.0,0.0,-51.037,37.3,0
51.0,815.0,0.0,-51.281,56.2,0
,213.0,0.0,-51.383,61.5,0
52.0,0.0,0.0,-50.973,48.8,0
,,,,,1
,,,,,1
,,,,,1
,,,,,1
23.0,279.0,0.0,-51.376,38.0,0
6.0,279.0,0.0,-160.933,37.5,0
4.0,278.0,0.0,-52.102,42.8,0
,490.0,0.0,-51.598,55.8,0
,1137.0,0.0,-52.411,60.1,0
51.0,0.0,0.0,-50.67,49.0,0
61.0,175.0,0.0,-163.777,58.8,0
6.0,602.0,0.0,-161.694,46.0,0
18.0,279.0,0.0,-51.19,37.2,0
,256.0,0.0,-51.093,60.8,0
18.0,0.0,0.0,-51.716,40.9,0
,492.0,0.0,-51.152,61.7,0
9.0,897.0,0.0,-162.087,37.7,0
,468.0,0.0,-51.154,59.9,0
52.0,0.0,0.0,-51.712,37.3,0
23.0,279.0,0.0,-51.655,54.3,0
23.0,23.0,15.0,-51.097,37.8,0
17.0,279.0,0.0,-52.165,39.2,0
18.0,799.0,0.0,-161.325,37.9,0
17.0,536.0,0.0,-52.028,37.4,0
,558.0,0.0,-51.13,57.2,0
,0.0,0.0,-50.506,56.3,0
18.0,0.0,0.0,-50.609,41.1,0
18.0,23.0,15.0,-51.874,37.4,0
,470.0,0.0,-50.936,61.8,0
23.0,312.0,0.0,-50.726,38.0,0
17.0,279.0,0.0,-50.438,44.8,0
18.0,279.0,0.0,-51.23,37.6,0
,279.0,0.0,-50.559,60.4,0
61.0,0.0,0.0,-161.093,59.6,0
52.0,21.0,13.0,-50.935,37.1,0
17.0,558.0,0.0,-50.114,37.5,0
18.0,302.0,0.0,-50.9,37.2,0
,256.0,0.0,-50.563,60.1,0
13.0,0.0,0.0,-160.563,37.2,0
,176.0,0.0,-50.774,59.9,0
4.0,864.0,0.0,-50.799,50.2,0
,280.0,0.0,-50.919,58.6,0
,0.0,0.0,-50.742,61.5,0
23.0,0.0,0.0,-50.126,50.4,0
18.0,837.0,0.0,-50.711,38.4,0
,279.0,0.0,-50.368,61.4,0
61.0,0.0,0.0,-160.902,62.8,0
,22.0,14.0,-160.448,68.2,0
51.0,1139.0,0.0,-51.142,37.8,0
51.0,23.0,15.0,-50.487,52.6,0
,173.0,0.0,-50.053,60.4,0
,1137.0,0.0,-50.788,60.0,0
51.0,0.0,0.0,-51.446,37.6,0
,173.0,0.0,-50.717,64.3,0
52.0,27.0,1.0,-50.544,37.7,0
52.0,23.0,15.0,-50.47,39.2,0
,,,,,1
,,,,,1
,,,,,1
,,,,,1
18.0,814.0,0.0,-49.686,38.1,0
18.0,23.0,15.0,-50.18,36.8,0
51.0,297.0,0.0,-50.011,39.7,0
,181.0,0.0,-50.382,58.5,0
52.0,21.0,1.0,-50.24,37.1,0
23.0,279.0,0.0,-50.596,37.6,0
9.0,558.0,0.0,-160.535,36.6,0
,492.0,0.0,-50.57,65.6,0
17.0,614.0,0.0,-50.92,38.2,0
51.0,572.0,0.0,-50.584,37.8,0
61.0,171.0,0.0,-160.41,55.8,0
52.0,50.0,0.0,-51.57,40.1,0
23.0,256.0,0.0,-50.459,40.9,0
23.0,23.0,15.0,-50.875,41.1,0
61.0,1029.0,0.0,-160.677,55.1,0
23.0,323.0,0.0,-52.14,36.9,0
17.0,256.0,0.0,-50.583,42.2,0
52.0,799.0,0.0,-52.621,37.8,0
17.0,558.0,0.0,-50.264,37.4,0
18.0,302.0,0.0,-51.292,38.8,0
,256.0,0.0,-50.573,60.8,0
52.0,0.0,0.0,-50.653,39.4,0
52.0,23.0,15.0,-51.149,37.2,0
23.0,279.0,0.0,-50.968,37.8,0
51.0,851.0,0.0,-50.839,37.9,0
,175.0,0.0,-50.651,64.1,0
23.0,300.0,0.0,-50.353,39.9,0
18.0,558.0,0.0,-50.662,37.7,0
61.0,279.0,0.0,-160.987,60.4,0
52.0,264.0,0.0,-50.348,43.1,0
23.0,256.0,0.0,-49.419,38.3,0
,837.0,0.0,-50.705,58.8,0
23.0,0.0,0.0,-50.4,37.9,0
17.0,256.0,0.0,-50.815,39.0,0
,,,,,1
,,,,,1
,,,,,1
,,,,,1
18.0,279.0,0.0,-50.693,36.6,0
24.0,279.0,0.0,-50.146,59.6,0
,213.0,0.0,-50.898,65.4,0
52.0,39.0,1.0,-51.295,39.0,0
52.0,23.0,15.0,-51.248,37.1,0
17.0,535.0,0.0,-51.222,36.8,0
17.0,23.0,15.0,-50.612,43.9,0
,535.0,0.0,-50.589,60.5,0
,0.0,0.0,-50.565,62.5,0
23.0,0.0,0.0,-51.088,38.3,0
